exchange_nr,source,company,means_of_exchange,orig_yr,orig_date,orig_loc_port_modern,orig_loc_region_modern,orig_loc_lat,orig_loc_long,dest_yr,dest_date,dest_loc_port,dest_loc_region,dest_loc_lat,dest_loc_long,final_dest_yr,textile_quantity,textile_unit,quant_ells,units_ells,textile_category,textile_subcategory,textile_name,textile_color_arch,textile_pattern_arch,textile_process_arch,textile_fiber_arch,textile_geography_arch,textile_quality_arch,textile_other_unknown_arch,textile_quality_inferred,value_guldens,value_stuivers,value_penningen,value_currency,value_per_piece,guilders_per,stuivers_per,pennigen_per,meas_per,textile_value,orig_loc_lat...9,orig_loc_lat...10,dest_loc_port_modern,...40,total_value_1,total_value_2,total_value_3,total_value_4,color_category
NA,bgb_14861,VOC,"3 ships: 't Ghijn, Donau, Rijssel",1712,1712-06-12,Surat,Northwest India,NA,NA,1712,1712-07-12,NA,Indonesia,-6.1804,106.8283,NA,480,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,smal (narrow?),NA,1355,17,8,Indian Guilders,NA,NA,NA,NA,NA,0,21.1702,72.831,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_15731,VOC,1 ship: Donkervliet,1713,1713-05-23,Surat,Northwest India,NA,NA,1713,1713-06-23,NA,Indonesia,-6.1804,106.8283,NA,960,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,smal (narrow?),NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2658.7,21.1702,72.831,Jakarta,NA,2658,14,0,NA,"NA"
NA,bgb_16064,VOC,1 ship: Unie,1715,1715-01-10,Surat,Northwest India,NA,NA,1715,1715-02-10,NA,India,10,76.25,NA,960,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,smal (narrow?),NA,2701,9,0,Indian Guilders,NA,NA,NA,NA,NA,0,21.1702,72.831,Kochi,NA,0,0,0,NA,"NA"
NA,bgb_15184,VOC,1 ship: Barneveld,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1662e13,-6.1804,106.8283,Amsterdam,NA,1662e13,0,0,NA,"NA"
NA,bgb_15186,VOC,1 ship: Berbices,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1662e13,-6.1804,106.8283,Amsterdam,NA,1662e13,0,0,NA,"NA"
NA,bgb_15233,VOC,1 ship: Herstelde Leeuw,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,443.625,-6.1804,106.8283,Zeeland,NA,443,12,8,NA,"NA"
NA,bgb_15240,VOC,1 ship: Zanderburg,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1246.5,-6.1804,106.8283,Zeeland,NA,1246,10,0,NA,"NA"
NA,bgb_15244,VOC,1 ship: Westhoven,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1246.525,-6.1804,106.8283,Zeeland,NA,1246,10,8,NA,"NA"
NA,bgb_15279,VOC,1 ship: Horstendaal,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,460,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1690.125,-6.1804,106.8283,Delft,NA,1690,2,8,NA,"NA"
NA,bgb_15285,VOC,1 ship: Ter Horst,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,260,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,859.125,-6.1804,106.8283,Rotterdam,NA,859,2,8,NA,"NA"
NA,bgb_15287,VOC,1 ship: Rijnestein,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,831,-6.1804,106.8283,Rotterdam,NA,831,0,0,NA,"NA"
NA,bgb_15290,VOC,1 ship: Huis te Hemert,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,260,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,859.125,-6.1804,106.8283,Hoorn,NA,859,2,8,NA,"NA"
NA,bgb_15295,VOC,1 ship: Beverwijk,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,831,-6.1804,106.8283,Hoorn,NA,831,0,0,NA,"NA"
NA,bgb_15305,VOC,1 ship: Korssloot,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,831,-6.1804,106.8283,Enkhuizen,NA,831,0,0,NA,"NA"
NA,bgb_15308,VOC,1 ship: Raadhuis van Enkhuizen,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,100,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,415.5,-6.1804,106.8283,Enkhuizen,NA,415,10,0,NA,"NA"
NA,src_00009_b,VOC,"11 ships: Samson, Amazone, Ouwerkerk, Noorderkwartier, Hoedekenskerke, Rijssel, Gamron, Engewormer, Abbekerk, de Brug, Mossel",1713,1713-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1714,1714-07-30,NA,Netherlands,52.3679,4.9035,NA,3660,pees,NA,NA,NA,NA,bherms,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,-6.1804,106.8283,NA,NA,0,0,0,NA,"NA"
NA,bgb_14275,VOC,1 ship: Oudenaarde,1714,1714-05-09,Hoorn,Netherlands,NA,NA,1715,1715-05-08,NA,Indonesia,-6.1804,106.8283,NA,25,lb,NA,NA,NA,NA,bindgaren,NA,NA,NA,NA,NA,NA,NA,NA,15,0,0,Dutch Guilders,NA,NA,NA,NA,NA,15,52.3679,4.9035,Jakarta,2222.2,15,0,0,NA,"NA"
NA,bgb_14325,VOC,1 ship: Risdam,1714,1714-09-27,Enkhuizen,Netherlands,NA,NA,1715,1715-04-22,NA,Indonesia,-6.1804,106.8283,NA,25,lb,NA,NA,NA,NA,bindgaren,NA,NA,NA,NA,NA,NA,NA,NA,12,10,0,Dutch Guilders,NA,NA,NA,NA,NA,121,52.3679,4.9035,Jakarta,2223.1,121,0,0,NA,"NA"
NA,bgb_14507,VOC,1 ship: Ham,1711,1711-10-22,NA,"Bengal, India and Bangladesh",NA,NA,1711,1711-11-22,NA,Sri Lanka,7.873,80.7717,NA,10,lb,NA,NA,NA,NA,bindkoord,NA,NA,NA,Silk,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,66.575,22.9274,88.3773,Galle,NA,66,11,8,NA,"NA"
NA,bgb_15725,VOC,"4 ships: Popkensburg, Kasteel Batavia, Brug, Abbekerk",1713,1713-05-14,NA,"Bengal, India and Bangladesh",NA,NA,1713,1713-06-14,NA,Indonesia,-6.1804,106.8283,NA,0,-,NA,NA,NA,NA,bindkoord,NA,NA,NA,Silk,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,0,22.9274,88.3773,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_16590,VOC,1 ship: Brug,1712,1712-07-23,Palembang,"Sumatra, Indonesia",NA,NA,1713,1713-08-23,NA,Indonesia,-6.1804,106.8283,NA,600,bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,Jambi,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,160.8,-2.9767,104.7287,Jakarta,NA,160,16,0,NA,"NA"
NA,bgb_16049,VOC,"4 ships: Donkervliet, Karthago, Huis ten Donk, Charlois",1713,1713-08-20,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-20,NA,Iran,27.1832,56.2666,NA,200,dubbele bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,100,-6.1804,106.8283,NA,NA,100,0,0,NA,"NA"
NA,bgb_13583,VOC,1 ship: Gelukkig Uur,1710,1710-09-22,Palembang,"Sumatra, Indonesia",NA,NA,1710,1710-10-22,NA,Indonesia,-6.1804,106.8283,NA,350,bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,93,16,0,Indian Guilders,NA,NA,NA,NA,NA,0,-2.9767,104.7287,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_13587,VOC,1 ship: Flora,1710,1710-11-17,Palembang,"Sumatra, Indonesia",NA,NA,1710,1710-12-17,NA,Indonesia,-6.1804,106.8283,NA,500,bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,134,0,0,Indian Guilders,NA,NA,NA,NA,NA,0,-2.9767,104.7287,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_13591,VOC,1 ship: Haak,1711,1711-05-21,Palembang,"Sumatra, Indonesia",NA,NA,1711,1711-06-21,NA,Indonesia,-6.1804,106.8283,NA,400,bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,107,4,0,Indian Guilders,NA,NA,NA,NA,NA,0,-2.9767,104.7287,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_14872,VOC,1 ship: Sousang,1711,1711-11-22,Palembang,"Sumatra, Indonesia",NA,NA,1711,1711-12-22,NA,Indonesia,-6.1804,106.8283,NA,500,bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,134,0,0,Indian Guilders,NA,NA,NA,NA,NA,0,-2.9767,104.7287,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_14875,VOC,1 ship: Lokhorst,1712,1712-05-04,Palembang,"Sumatra, Indonesia",NA,NA,1712,1712-06-04,NA,Indonesia,-6.1804,106.8283,NA,600,kast,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,160,16,0,Indian Guilders,NA,NA,NA,NA,NA,0,-2.9767,104.7287,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_15741,VOC,1 ship: Gelukkig Uur,1712,1712-09-25,Palembang,"Sumatra, Indonesia",NA,NA,1712,1712-10-25,NA,Indonesia,-6.1804,106.8283,NA,300,bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,80,8,0,Indian Guilders,NA,NA,NA,NA,NA,0,-2.9767,104.7287,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_15743,VOC,1 ship: Huis te Bijweg (fluitschip),1712,1712-11-17,Palembang,"Sumatra, Indonesia",NA,NA,1712,1712-12-17,NA,Indonesia,-6.1804,106.8283,NA,1000,bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,268,0,0,Indian Guilders,NA,NA,NA,NA,NA,0,-2.9767,104.7287,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_15744,VOC,1 ship: Zanderhoef,1712,1712-12-04,Palembang,"Sumatra, Indonesia",NA,NA,1713,1713-01-04,NA,Indonesia,-6.1804,106.8283,NA,600,bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,160,16,0,Indian Guilders,NA,NA,NA,NA,NA,0,-2.9767,104.7287,Jakarta,NA,0,0,0,NA,"NA"
NA,bgb_15745,VOC,1 ship: Bon,1713,1713-07-24,Palembang,"Sumatra, Indonesia",NA,NA,1713,1713-08-24,NA,Indonesia,-6.1804,106.8283,NA,700,bos,NA,NA,NA,NA,bindrotan,NA,NA,NA,NA,NA,NA,NA,NA,187,12,0,Indian Guilders,NA,NA,NA,NA,NA,0,-2.9767,104.7287,Jakarta,NA,0,0,0,NA,"NA"
NA,src_00006_a,VOC,1 ship: Arendsduin,1711,1711-02-21,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-10-07,NA,Netherlands,52.3679,4.9035,NA,145,pees,NA,NA,NA,NA,boelangs,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,-6.1804,106.8283,Texel,NA,0,0,0,NA,"NA"
NA,src_00009_b,VOC,"11 ships: Samson, Amazone, Ouwerkerk, Noorderkwartier, Hoedekenskerke, Rijssel, Gamron, Engewormer, Abbekerk, de Brug, Mossel",1713,1713-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1714,1714-07-30,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,boelangs,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,-6.1804,106.8283,NA,NA,0,0,0,NA,"NA"
NA,src_00010,VOC,"2 ships: Vrijburg, Nederhoven",1714,1714-01-13,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1714,1714-07-30,NA,Netherlands,52.3679,4.9035,NA,480,pees,NA,NA,NA,NA,boelangs,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,-6.1804,106.8283,NA,NA,0,0,0,NA,"NA"
NA,bgb_16067,VOC,1 ship: Charlois,1714,1714-12-17,Bandar Abbas,Iran,NA,NA,1715,1715-01-17,NA,India,10,76.25,NA,650,pees,NA,NA,NA,NA,bokkenvel,NA,NA,NA,NA,NA,NA,"assorted, bereid",NA,486,12,8,Indian Guilders,NA,NA,NA,NA,NA,0,27.1832,56.2666,Kochi,NA,0,0,0,NA,"NA"
NA,bgb_15880,VOC,1 fill: Unie,1715,1715-02-18,Kochi,"Malabar, Southwest coast of India",NA,NA,1715,1715-03-18,NA,Sri Lanka,7.873,80.7717,NA,650,pees,NA,NA,NA,NA,bokkenvel,NA,NA,NA,NA,NA,NA,"assorted, bereid, Perzisch/Surats cargasoen",NA,486,12,8,Indian Guilders,NA,NA,NA,NA,NA,0,10,76.25,Galle,NA,0,0,0,NA,"NA"
NA,bgb_16612,VOC,"3 ships: Huis ter Leede, Arion, Limburg",1712,1712-05-15,Amsterdam,Netherlands,NA,NA,1712,1712-09-01,NA,South Africa,-34.3568,18.4739,NA,480,el,NA,NA,NA,NA,bombazijn,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,292.9,52.3679,4.9035,Cape of Good Hope,NA,292,18,0,NA,"NA"
NA,bgb_14131,VOC,"3 ships: Rijnestein, Bredenhof, Lokhorst",1711,1711-06-29,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-07-29,NA,Japan,32.7502,129.8776,NA,1,pees,NA,NA,NA,NA,boratten,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,115.875,-6.1804,106.8283,Nagasaki,NA,115,17,8,NA,"NA"
NA,bgb_15730,VOC,"2 ships: 't Ghijn, Horstendaal",1713,1713-05-18,Surat,Northwest India,NA,NA,1713,1713-06-18,NA,Indonesia,-6.1804,106.8283,NA,40,pees,NA,NA,NA,NA,boutidars,gold,Floral,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1800,21.1702,72.831,Jakarta,NA,1800,0,0,NA,"NA"
NA,bgb_14260,VOC,1 ship: Ganzenhoef (fluitschip),1711,1711-06-13,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-07-13,NA,Indonesia,-6.4058,106.064,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,325.72499999999997,-6.1804,106.8283,Banten (or Bantam),NA,325,14,8,NA,"NA"
NA,bgb_14301,VOC,"2 ships: Hof van Ilpendam, Larique",1711,1711-01-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-12,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,347.92499999999995,-6.1804,106.8283,Ternate,NA,347,18,8,NA,"NA"
NA,bgb_14301,VOC,"2 ships: Hof van Ilpendam, Larique",1711,1711-01-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-12,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,320.9,-6.1804,106.8283,Ternate,NA,320,18,0,NA,"NA"
NA,bgb_14306,VOC,1 ship: Gent,1711,1711-02-27,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-03-27,NA,Indonesia,-5.1476,119.4327,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,323.325,-6.1804,106.8283,Makassar,NA,323,6,8,NA,"NA"
NA,bgb_14306,VOC,1 ship: Gent,1711,1711-02-27,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-03-27,NA,Indonesia,-5.1476,119.4327,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,323.3,-6.1804,106.8283,Makassar,NA,323,6,0,NA,"NA"
NA,bgb_14319,VOC,1 ship: Beieren,1710,1710-10-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-15,NA,Indonesia,-7.2651,112.745,NA,4,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1340.575,-6.1804,106.8283,Semarang,NA,1340,11,8,NA,"NA"
NA,bgb_15269,VOC,1 ship: Huis te Bijweg (fluitschip),1712,1712-01-14,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-02-14,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,320.9,-6.1804,106.8283,Ternate,NA,320,18,0,NA,"NA"
NA,bgb_15269,VOC,1 ship: Huis te Bijweg (fluitschip),1712,1712-01-14,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-02-14,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,320.9,-6.1804,106.8283,Ternate,NA,320,18,0,NA,"NA"
NA,bgb_15368,VOC,1 ship: Huis te Loo,1712,1712-02-24,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-03-24,NA,Indonesia,-5.1476,119.4327,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,325.75,-6.1804,106.8283,Makassar,NA,325,15,0,NA,"NA"
NA,bgb_15368,VOC,1 ship: Huis te Loo,1712,1712-02-24,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-03-24,NA,Indonesia,-5.1476,119.4327,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,325.75,-6.1804,106.8283,Makassar,NA,325,15,0,NA,"NA"
NA,bgb_15541,VOC,1 ship: Zanderhoef,1715,1715-04-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-05-28,NA,Thailand,8.4324,99.9599,NA,2,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,532.45,-6.1804,106.8283,NA,NA,532,9,0,NA,"NA"
NA,bgb_15698,VOC,"2 ships: Overnes, Peter en Paul",1715,1715-01-20,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-02-20,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,347.92499999999995,-6.1804,106.8283,Ternate,NA,347,18,8,NA,"NA"
NA,bgb_15698,VOC,"2 ships: Overnes, Peter en Paul",1715,1715-01-20,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-02-20,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,347.92499999999995,-6.1804,106.8283,Ternate,NA,347,18,8,NA,"NA"
NA,bgb_15699,VOC,1 ship: Huis ter Leede,1715,1715-01-21,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-02-21,NA,Indonesia,-5.1476,119.4327,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,347.92499999999995,-6.1804,106.8283,Makassar,NA,347,18,8,NA,"NA"
NA,bgb_16329,VOC,"4 ships: Haak, Peter en Paul, Ter Eem, Hamer",1713,1713-01-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-02-25,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,325.75,-6.1804,106.8283,Ternate,NA,325,15,0,NA,"NA"
NA,bgb_16329,VOC,"4 ships: Haak, Peter en Paul, Ter Eem, Hamer",1713,1713-01-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-02-25,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,325.75,-6.1804,106.8283,Ternate,NA,325,15,0,NA,"NA"
NA,bgb_16355,VOC,1 ship: Bon,1713,1713-02-20,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-03-20,NA,Indonesia,-5.1476,119.4327,NA,1,pees,NA,NA,NA,NA,boutidars,gold,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,325.75,-6.1804,106.8283,Makassar,NA,325,15,0,NA,"NA"
NA,bgb_16051,VOC,"3 ships: Ijsselmonde, Gelukkig Uur, Langerak",1713,1713-08-23,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-23,NA,Indonesia,-0.947,100.4171,NA,1,pees,NA,NA,NA,NA,boutidars,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,45,-6.1804,106.8283,Padang,NA,45,0,0,NA,"NA"
NA,bgb_16051,VOC,"3 ships: Ijsselmonde, Gelukkig Uur, Langerak",1713,1713-08-23,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-23,NA,Indonesia,-0.947,100.4171,NA,2,pees,NA,NA,NA,NA,boutidars,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,90,-6.1804,106.8283,Padang,NA,90,0,0,NA,"NA"
NA,bgb_16051,VOC,"3 ships: Ijsselmonde, Gelukkig Uur, Langerak",1713,1713-08-23,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-23,NA,Indonesia,-0.947,100.4171,NA,1,pees,NA,NA,NA,NA,boutidars,NA,NA,NA,NA,Surat,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,45,-6.1804,106.8283,Padang,NA,45,0,0,NA,"NA"
NA,bgb_15453,VOC,1 ship: Rijnenburg,1711,1711-10-29,NA,"Bengal, India and Bangladesh",NA,NA,1711,1711-11-29,NA,Sri Lanka,7.873,80.7717,NA,64,pees,NA,NA,NA,NA,boutidars,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1460.9,22.9274,88.3773,Galle,NA,1460,18,0,NA,"NA"
NA,bgb_15464,VOC,1 ship: Prins Eugenius,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,64,pees,NA,NA,NA,NA,boutidars,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1460.9,7.873,80.7717,Amsterdam,NA,1460,18,0,NA,"NA"
NA,bgb_16528,VOC,1 ship: Rijnestein,1712,1712-10-25,NA,"Bengal, India and Bangladesh",NA,NA,1712,1712-11-25,NA,Sri Lanka,7.873,80.7717,NA,70,pees,NA,NA,NA,NA,boutidars,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1582.025,22.9274,88.3773,Galle,NA,1582,0,8,NA,"NA"
NA,bgb_14676,VOC,1 ship: Huis te Loo,1711,1711-04-18,Surat,Northwest India,NA,NA,1711,1711-05-18,NA,India,10,76.25,NA,4,pees,NA,NA,NA,NA,boutidars,NA,NA,NA,NA,NA,NA,NA,NA,197,0,0,Indian Guilders,NA,NA,NA,NA,NA,0,21.1702,72.831,Kochi,NA,0,0,0,NA,"NA"
NA,bgb_14681,VOC,1 ship: Bennebroek,1711,1711-04-10,NA,"Bengal, India and Bangladesh",NA,NA,1711,1711-05-10,NA,Indonesia,-6.1804,106.8283,NA,60,pees,NA,NA,NA,NA,boutidars,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1292.65,22.9274,88.3773,Jakarta,NA,1292,13,0,NA,"NA"
